email,name,org,pocname,pocno
port@qarotmen.com,Sir/Ma'am,Qarot,Arshpreet Singh,8872800827
support@thehouseofrare.com,Sir/Ma'am,RAREISM,Arshpreet Singh,8872800827
contact@rawmango.in,Sir/Ma'am,Raw Mango,Arshpreet Singh,8872800827
service@realme.com,Sir/Ma'am,realme,Arshpreet Singh,8872800827
redindies@redfm.in/adsalesredfm@redfm.in,Sir/Ma'am,red fm,Arshpreet Singh,8872800827
rediffusiongroup@gmail.com,Sir/Ma'am,Rediffusion,Arshpreet Singh,8872800827
akshay@reputecoders.com,Sir/Ma'am,repute coders,Arshpreet Singh,8872800827
ayush.mohnot@roze.in,Sir/Ma'am,Roze by Saya,Arshpreet Singh,8872800827
help@sanskriti777.com,Sir/Ma'am,Sanskriti,Arshpreet Singh,8872800827
info@santushtiorganic.com,Sir/Ma'am,santushti farm,Arshpreet Singh,8872800827
support@scarters.com,Sir/Ma'am,Scarters,Arshpreet Singh,8872800827
delight@scootsy.com,Sir/Ma'am,Scootsy,Arshpreet Singh,8872800827
info@scravon.com,Sir/Ma'am,scravon,Arshpreet Singh,8872800827
shoplune@gmail.com,Sir/Ma'am,shoplune,Arshpreet Singh,8872800827
simpleskincareindia@gmail.com,Sir/Ma'am,simple,Arshpreet Singh,8872800827
munch@snackible.com,Sir/Ma'am,snackible,Arshpreet Singh,8872800827
thesneakermachine@gmail.com,Sir/Ma'am,Sneaker Machine,Arshpreet Singh,8872800827
support@snitch.co.in,Sir/Ma'am,Snitch,Arshpreet Singh,8872800827
abhiskek@starclinch.com,Sir/Ma'am,starclinch.com,Arshpreet Singh,8872800827
hello@sugarcosmetics.com,Sir/Ma'am,Sugar Cosmetics,Arshpreet Singh,8872800827
suhana.jewel@gmail.com,Sir/Ma'am,Suhana Art And Jewels,Aditya ,9465525702
info@superkicks.com,Sir/Ma'am,Super Kicks,Aditya ,9465525702
phbottlr.sure@gmail.com,Sir/Ma'am,sure india,Aditya ,9465525702
syskaaccessoriespune@gmail.com,Sir/Ma'am,Syska Accessories,Aditya ,9465525702
hello@thebabygirlcompany.com,Sir/Ma'am,the baby girl,Aditya ,9465525702
hello@thebtclub.com,Sir/Ma'am,The BT club,Aditya ,9465525702
hello@thejuneshop.com,Sir/Ma'am,The June Shop,Aditya ,9465525702
syushija19@gmail.com,Sir/Ma'am,the paper heist,Aditya ,9465525702
info@thepeachstory.com,Sir/Ma'am,The Peach Story,Aditya ,9465525702
care@thepostbox.in,Sir/Ma'am,The Postbox,Aditya ,9465525702
thepurplesac.info@gmail.com,Sir/Ma'am,the purple sack,Aditya ,9465525702
support@thewhiteshirtco.in,Sir/Ma'am,The White Shirt Company,Archit,6303723498
treaso2018@gmail.com,Sir/Ma'am,Treaso,Archit,6303723498
customercare@tropico.com,Sir/Ma'am,tropico,Archit,6303723498
unisoindia@gmail.com,Sir/Ma'am,uniso india,Archit,6303723498
hello@urbanmonkey.com,Sir/Ma'am,Urban Monkeys,Archit,6303723498
info@urbansuburban.in,Sir/Ma'am,Urban Suburban,Archit,6303723498
costomer.care@happilyunmarried.com,Sir/Ma'am,ustraa,Archit,6303723498
officialvalenza@gmail.com,Sir/Ma'am,Valenzar,Archit,6303723498
contact@vanitywagon.in,Sir/Ma'am,Vanity Wagon,Archit,6303723498
sm@maruthiagrotech.com,Sir/Ma'am,Veden,Archit,6303723498
vintagevelvet92@gmail.com,Sir/Ma'am,Vintage Velvet,Archit,6303723498
help@wafflehouse.co.in,Sir/Ma'am,waffle house,Archit,6303723498
contact@wynk.in,Sir/Ma'am,Wynk Music,Archit,6303723498
care@zymomart.com,Sir/Ma'am,zymo mart,Archit,6303723498
